meme_id,Level1,Level2,OCR_TEXT
2,,,മടങ്ങാൻ നേരം തോളിൽ തട്ടി അദ്ദേഹം പറഞ്ഞു ‘യു ആർ ഡൂയിങ് എ ഗ്രേറ്റ് ജോബ്’; മോദിയെ കുറിച്ച് കൃഷ്ണകുമാർ
14,,,"21.05.2025 മുഖത്തേക്ക് മൂത്രം ഒഴിച്ചു, കൂട്ടബലാത്സംഗം ചെയ്യിച്ചു; ബി.ജെ.പി. എംഎൽഎയ്ക്കെതിരെ പരാതി"
15,,,"ഏറ്റവും ഉയർന്ന സാക്ഷരത നേടിയ സംസ്ഥാനമായി മിസോറാം നേട്ടം കേരളത്തെ പിന്നിലാക്കി 3.8 ശതമാനം മണ്ടൻമാരില്ലായിരുന്നെങ്കിൽ 100 ശതമാനം സാക്ഷരത കൈവരിച്ചേനെ. ആാരാ..? 2019 നെ അപേ ക്ഷിച്ച കേരളത്തിൽ ബിജെപിക്ക് 3.7 ശതമാനം വളർച്ച് ""Sar..Ve aar dhaat മണ്ടൻമാർ..!!"""
21,,,വെള്ളപ്പൊകാലത്ത് വിഴിഞ്ഞത്ത് നങ്കൂരമിടാൻ വന്ന കപ്പൽ
22,,,5 വർഷം പ്രസിഡന്റ് ആയി ഇരുന്നിട്ടും ഒരുപാട് മണ്ടത്തരങ്ങൾ കാണിച്ചിട്ടും എവിടെയും കമന്നടിക്കാനോ ചന്ദ്രനടിക്കാനോ പോയിട്ടില്ല BE LIKE SURETTAN
28,,,വല്ലവനും അവന്റെ വീടിന്റെ മുന്നിൽ പടക്കം പൊട്ടിച്ചതിന് തൃശൂരിൽ പ്രതിഷേധ ജാഥ നടത്തിയിരിക്കുന്നു ബിജെപി
35,,,ഉത്തർപ്രദേശിൽ നിയമവാഴ്ച തകർന്നെന്നു സുപ്രീം കോടതി. ജി..ഈ രാത്രി തന്നെ ബുൾഡോസർ ഉപയോഗിച്ച് നമുക്ക് സുപ്രീം കോടതി അങ്ങ് പൊളിച്ചാലോ... ചുമ്മാ ഇരിയെടെ..
41,,,"മുഖ്യമന്ത്രി, ആഭ്യന്തരം, ഗവർണ്ണർ, ചീഫ് സെക്രട്ടറി, ആരോഗ്യം, വിദ്യാഭ്യാസം, യുവജന ക്ഷേമം, ധനകാര്യം, വൈദ്യുതതി, മൃഗക്ഷേമം, വഖഫ് ദേവസ്വം, പുരാവസ്തു വകുപ്പ്"
53,,,"ഇന്ത്യയുടെ വീണ്ടെടുപ്പിന് പോരാട്ടം നിലക്കുന്നില്ല, കരുത്തോടെ മുന്നേറു... രാഹുൽ ഗാന്ധിക്ക് അഭിവാദ്യങ്ങൾ"
59,,,"മുഖ്യമന്ത്രിക്ക് എതിരെ സ്വപ്ന ‘മുഖ്യമന്ത്രിക്കുവേണ്ടി പണം കടത്തി’ സ്വപ്ന സുരേഷ് കോടതിയിൽ രഹസ്യമൊഴി നൽകി ‘2016ൽ മുഖ്യമന്ത്രി ദുബായിലായിരുന്നപ്പോൾ ബാഗ് എത്തിച്ചു’ മുഖ്യമന്ത്രിയുടെ ഭാര്യ, മകൾ, നളിനി നെറ്റോ, ശിവശങ്കർ, കെ.ടി.ജലീൽ എന്നിവരെക്കുറിച്ചും മൊഴികൾ"
63,,,മാധ്യമ പ്രവർത്തകന്റെ കയ്യിൽ നിന്നും മോഷ്ടിച്ച സ്വർണ്ണമാല തിരിച്ചു കൊടുക്കാൻ ഡി.വൈ.എഫ്.ഐ തയ്യാറാവണം കള്ളൻ ലുട്ടാപ്പി
65,,,കോടിയേരി എന്ന പുതിയ വർഗ്ഗീയവാദി ഉദയം ചെയ്തപ്പോൾ ശശികല എന്ന പഴയ വർഗ്ഗീയവാദി അസ്തമിച്ചു
72,,,തൃശൂരിൽ എൽഡിഎഫ് ഭരിക്കുന്ന പഞ്ചായത്തിൽ കെ റെയിലിനെതിരെ പ്രമേയം പാസാക്കി
